Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
vindingsfeldi||sag||Eintala||||||||torsion product||||||||
vindingsþinur||na|kk|Eintala||||||||torsion tensor||||||||
vindingslaus, vindingalaus||ls|hk|Fleirtala||||||||torsion-free||||||||
vindingslaus grúpa, vindingalaus grúpa||na|kvk|Eintala||||||||torsion-free group, group without torsion||||||||
vanákvarðað kerfi||na|hk|Eintala||||||||underdetermined system, underdeterminate system||||||||
víðfeðmt sterkasta próf||na|hk|Eintala||||||||uniformly most powerful test, U. M. P. test||||||||
venjulegur||ls|kk|Eintala||||||||usual||||||||
venjuleg firð||na|kvk|Eintala||||||||usual metric||||||||
venjulegt grannmynstur||na|hk|Eintala||||||||usual topology||||||||
virðing||na|kvk|Eintala|||||||absolute value, Archimedean valuation, non-archimedean valuation|valuation||||||||
virðingarbaugur||na|kk|Eintala||||||||valuation ring||||||||
virðingarfræði||na|kvk|Eintala||||||||valuation theory||||||||
virðingargrannmynstur||na|hk|Eintala||||||||valuation topology||||||||
varpgildi||sag||Eintala||||||||value of a mapping||||||||
vik||na|hk|Eintala||||||||variation||||||||
víðerni||na|hk|Eintala|||||||algebraic variety, analytic variety, manifold|variety||||||||
vigur, vektor||na|kk|Eintala||||||||vector||||||||
vigursamlagning, vigrasamlagning||na|kvk|Eintala||||||||vector addition||||||||
viguralgebra||na|kvk|Eintala||||||||vector algebra||||||||
vigurgreining||na|kvk|Eintala||||||||vector analysis||||||||
vigurbundin||ls|hk|Fleirtala|||||||bundle, line bundle, fibre bundle|vector bundle||||||||
vigursvið||na|hk|Eintala||||||||vector field||||||||
vigurfall||na|hk|Eintala||||||||vector function||||||||
vigur-||ls||Eintala||||||||vectorial||||||||
vigursumma||na|kvk|Eintala||||||||vectorial sum||||||||
vigurgildur||ls|kk|Eintala||||||||vector-valued, vector valued||||||||
vigurgilt fall, vigurfall||na|hk|Eintala||||||||vector-valued function||||||||
vellauðugur||ls|kk|Eintala|||||||ample|very ample||||||||
vítahringur, hringrök||na|kk|Eintala||||||||vicious circle, vicious circle||||||||
veikur||ls|kk|Eintala||||||||weak||||||||
veik lokun||na|kvk|Eintala||||||||weak closure||||||||
veik samleitni||na|kvk|Eintala||||||||weak convergence||||||||
veik ójafna||na|kvk|Eintala||||||||weak inequality||||||||
veikt markgildi||na|hk|Eintala||||||||weak limit||||||||
veik lausn||na|kvk|Eintala|||||||distribution solution|weak solution||||||||
veikt grannmynstur, gróft grannmynstur||na|hk|Eintala||||||||weak topology||||||||
vefur||na||Eintala||||||||web||||||||
vægi||na||Eintala||||||||weight||||||||
vægisstuðull||na|kk|Eintala||||||||weight factor||||||||
vægisfall||na|hk|Eintala||||||||weight function||||||||
vegið meðaltal||na|hk|Eintala||||||||weighted average, weighted mean||||||||
vel skilgreindur||ls|kk|Eintala||||||||well-defined||||||||
velraða||sag||Eintala||||||||well-order||||||||
velraðaður||ls|kk|Eintala||||||||well-ordered||||||||
velraðað mengi||ls|hk|Eintala||||||||well-ordered set||||||||
velröðun||na|kvk|Eintala||||||||well-ordering||||||||
velröðunarlögmál, velröðunarsetning||na|hk|Eintala||||||||well-ordering principle, well-ordering theorem||||||||
vinningsbandalag||na|hk|Eintala||||||||winning coalition||||||||
Venn-mynd||na|kvk|Eintala||||||||Venn diagram||||||||
Weierstrass-próf||na|hk|Eintala||||||||M-test, Weierstrass test||||||||
Wiener-ferli||na|hk|Eintala|||||||Brownian movement|Wiener process||||||||
Wronski-ákveða||na|kvk|Eintala||||||||Wronskian||||||||
x-ás||na|kk|Eintala||||||||x-axis||||||||
ytra deildaform, ytra diffurform, deildaform, diffurform||na|hk|Eintala||||||||alternating differential form, exterior differential form, differential form||||||||
yfirgripsregla||na|kvk|Eintala||||||||axiom of comprehension, axiom of abstraction, comprehension principle||||||||
yfirstrik||na|hk|Eintala||||||||bar, overbar, overline, vinculum||||||||
ytri fylgni||na|kvk|Eintala|||||||within-class correlation|between-class correlation, between-group correlation, external correlation, interclass correlation||||||||
ytra meðalfervik, ytri dreifni||na|hk|Eintala|||||||within-class variance|between-class variance, between-group variance, external variance, interclass variance||||||||
yfirgnæfa||sag||Eintala|||||||majorize|dominate||||||||
yfirgnæfð samleitni||na|kvk|Eintala||||||||dominated convergence||||||||
yfirgnæfð röð||na|kvk|Eintala||||||||dominated series, majorized series||||||||
yfirsvið||na|hk|Eintala|||||||extension, field extension|extension field, overfield||||||||
yfirbaugur||na|kk|Eintala|||||||extension, ring extension|extension ring, overring||||||||
ytri, utanverður||ls|kvk|Eintala||||||||exterior||||||||
ytri algebra, Grassmann-algebra||na|kvk|Eintala||||||||exterior algebra, Grassmann algebra||||||||
ytra horn, utanvert horn||na|hk|Eintala||||||||exterior angle, external angle||||||||
ytra horn, utanvert horn||na|hk|Eintala||||||||exterior angle||||||||
ytri helmingalína||na|kvk|Eintala||||||||exterior bisector||||||||
ytri einslögunarmiðja||na|kvk|Eintala||||||||exterior centre of similitude||||||||
ytra innihald, ytra Jordan-innihald||na|hk|Eintala||||||||exterior content, exterior Jordan content, outer content, outer Jordan content||||||||
ytri afleiða||ls|kvk|Fleirtala||||||||exterior derivative||||||||
ytra deildi, ytra diffur||ls|hk|Eintala||||||||exterior differential||||||||
ytra mál, utanmál||na|hk|Eintala||||||||exterior measure, outer measure, upper measure||||||||
ytri margföldun||na|kvk|Eintala||||||||exterior multiplication||||||||
ytri gagnstæð horn, utanverð gagnstæð horn||na|hk|Fleirtala||||||||exterior opposite angles||||||||
ytri punktur||na|kk|Eintala||||||||exterior point||||||||
ytra veldi||ls|hk|Eintala||||||||exterior power||||||||
ytri aðgerð, ytri reikniaðgerð||na|kvk|Eintala|||||||action, operation, operation|external composition, external composition law, external law of composition, external operation||||||||
yfirhjólferill||na|kk|Eintala||||||||hypercycloid||||||||
yfirsporger||ls|hk|Eintala||||||||hyperelliptic||||||||
yfirmengi||sag||Eintala||||||||including set||||||||
yrðingarökfræði, fullyrðingarökfræði||na|kvk|Eintala|||||||propositional calculus|logic of propositions, propositional logic, sentential logic||||||||
yfirsetning, yfirforsenda||na|kvk|Eintala||||||||major premise||||||||
yfirliður||na|kk|Eintala||||||||major term||||||||
yfirstak, yfirskorða, yfirtala||na||Eintala||||||||majorant, right bound, upper bound||||||||
yfirmetanlegur||ls|kk|Eintala||||||||majorizable||||||||
yfirgnæfa||sag||Eintala|||||||dominate|majorize||||||||
yfirvíxlin grúpa||na||Eintala||||||||metabelian group||||||||
yfirrásuð grúpa||na|kvk|Eintala||||||||metacyclic group||||||||
yfirmál, yfirtungumál||na|hk|Eintala||||||||metalanguage||||||||
yfirstærðfræðilegur||ls|kk|Eintala||||||||metamathematical||||||||
yfirstærðfræði||na|kvk|Eintala||||||||metamathematics||||||||
yfirregla||na|kvk|Eintala||||||||metarule||||||||
yfirsetning||na|kvk|Eintala||||||||metatheorem||||||||
yfirkenning||na|kvk|Eintala||||||||metatheory||||||||
yfirbreyta||na|kvk|Eintala|||||||syntactic variable|metavariable||||||||
ytra flatarmál||na|hk|Eintala||||||||outer area||||||||
ytri sjálfmótun||na|kvk|Eintala||||||||outer automorphism||||||||
ytra mál, utanmál||na|hk|Eintala||||||||outer volume||||||||
yfirferðarpunktur||na|kk|Eintala||||||||overcrossing||||||||
yfirákvarðaður, ofákvarðaður||ls||Eintala||||||||over-determined||||||||
yfirmótull||na|kvk|Eintala||||||||overmodule||||||||
yrðingareikningur, fullyrðingareikningur||na|kk|Eintala|||||||propositional logic|propositional calculus, sentential calculus||||||||
yrðingamót||na|hk|Eintala|||||||form|propositional form||||||||
yrðingafall||na|hk|Eintala|||||||predicate|propositional function, sentential function, statement function||||||||
yrðingabreyta, fullyrðingabreyta||na|kvk|Eintala||||||||propositional variable, sentential variable||||||||
yfirráðasvæði||na|hk|Eintala||||||||scope||||||||
yfirviðbætinn, yfirsamleggjandi||ls||Eintala||||||||superadditive||||||||
yfirhornalína||na|kvk|Eintala||||||||superdiagonal||||||||
yfirþýður||ls|kk|Eintala||||||||superharmonic||||||||
yfirborð||na|hk|Eintala||||||||surface||||||||
yfirsumma||na|kvk|Eintala||||||||upper sum||||||||
y-ás||na|kk|Eintala||||||||y-axis||||||||
z-ás||na|kk|Eintala||||||||\nobreak z-axis||||||||
Zermelo-Fraenkel-mengjafræði||na|kvk|Eintala|||||||ZF|\nobreak Zermelo-Fraenkel set theory||||||||
Zermelo-Fraenkel-mengjafræði með valfrumsendu||na|kvk|Eintala|||||||ZFC|Zermelo-Fraenkel set theory with axiom of choice||||||||
áreiðanleiki||na|kk|Eintala||||||||accuracy||||||||
ássamlínumótun||na|kvk|Eintala||||||||axial collineation||||||||
ássamhvarf, ássamhverfni||na|hk|Eintala||||||||axial symmetry||||||||
ássamhverfing, ássamhverfa||na|kvk|Eintala||||||||axial symmetry||||||||
ásvigur, snúningsvigur||na|kk|Eintala||||||||axial vector||||||||
ássamhverfur||na|kvk|Fleirtala||||||||axially symmetric||||||||
ás||na|kk|Eintala|||||||coordinate axis|axis||||||||
ás, möndull||na|kk|Eintala|||||||axis of revolution|axis||||||||
ástand||na|hk|Eintala||||||||condition||||||||
ástandstala||na|kvk|Eintala||||||||condition number||||||||
áhætta neytandans||na|kvk|Eintala||||||||consumer's risk||||||||
áttaður hringur||na|kk|Eintala||||||||cycle, oriented circle||||||||
ákvarðanlegur, úrskurðanlegur||ls|kk|Eintala||||||||decidable||||||||
ákvörðun||na|kvk|Eintala||||||||decision||||||||
ákvörðunarfall||na|hk|Eintala||||||||decision function||||||||
ákvörðunarverkefni||na|hk|Eintala||||||||decision problem, decidability problem||||||||
ákvörðunaraðferð||na|kvk|Eintala||||||||decision procedure||||||||
ákvörðunarferli||na|hk|Eintala||||||||decision process||||||||
ákvarðanafræði||na|kvk|Eintala||||||||decision theory||||||||
ávöntun||na|kvk|Eintala||||||||defect, deficiency||||||||
ákveðið heildi, ákveðið tegur||na|hk|Eintala||||||||definite integral||||||||
ákveða||na|kvk|Eintala|||||||det|determinant||||||||
ákveðu-||ls||Eintala||||||||determinantal||||||||
ákveðujafna||na|kvk|Eintala||||||||determinantal equation||||||||
ákvarðaður||ls||Eintala||||||||determinate||||||||
áttaður, stefndur, stefnubundinn||ls|kk|Eintala||||||||directed, oriented||||||||
áttað horn, stefnt horn, snúningshorn||na|hk|Eintala||||||||directed angle, oriented angle||||||||
ámóta||ls|hk|Fleirtala||||||||epimorphic, epic||||||||
ámótun||na|kvk|Eintala||||||||epimorphism||||||||
áhættuleikur||na|kk|Eintala||||||||game of chance, gamble, game of hazard||||||||
álægur||ls|kk|Eintala||||||||incident||||||||
ássnið||na|hk|Eintala||||||||intercept||||||||
átæk vörpun||na|kvk|Eintala||||||||mapping onto, surjection, surjective mapping||||||||
átthyrningur||na|kk|Eintala||||||||octagon||||||||
átthyrningstala, átthyrnd tala||na|kvk|Eintala|||||||figurate number|octagonal number||||||||
áttflötungur||na|kk|Eintala||||||||octahedron||||||||
áttunda-||ls||Eintala||||||||octal, octonary||||||||
áttundareikningur||na|kk|Eintala||||||||octal arithmetic||||||||
áttundakerfi||na|hk|Eintala||||||||octal numeration system||||||||
áttungur||na|kk|Eintala||||||||octant||||||||
átækur||ls|kk|Eintala||||||||onto, surjective||||||||
átæk mótun, átæk sammótun||na|kvk|Eintala|||||||epimorphism|onto homomorphism, surjective homomorphism||||||||
áttanleiki||na||Eintala||||||||orientability||||||||
áttanlegur||ls|kk|Eintala||||||||orientable||||||||
áttun||na|kvk|Eintala||||||||orientation||||||||
áttrækinn||ls|kk|Eintala||||||||orientation-preserving||||||||
áttrækin einsfirðun||||Eintala|||||||proper orthogonal transformation, rotation|orientation-preserving isometry||||||||
áttskiptinn||ls||Eintala||||||||orientation-reversing||||||||
áttskiptin einsfirðun||na||Eintala|||||||improper orthogonal transformation, reversal, rotary reflection|orientation-reversing isometry||||||||
áttaður||ls|kk|Eintala||||||||oriented||||||||
áttuð víðátta||na|kvk|Eintala||||||||oriented manifold||||||||
áttuð slétta||ls|hk|Fleirtala||||||||oriented plane||||||||
áttað rúm||na|hk|Eintala||||||||oriented space||||||||
á köflum||at|kk|Fleirtala||||||||piecewise||||||||
ákveðnipunktur||na|kk|Eintala||||||||point of determinacy||||||||
áreiðanleiki||na|kk|Eintala||||||||reliability||||||||
áhætta||na|kvk|Eintala|||||||risk of the first kind, risk of the second kind|risk||||||||
áhættufall||na|hk|Eintala||||||||risk function||||||||
áhættufræði||na|kvk|Eintala||||||||risk theory||||||||
án formerkis||ls||Eintala||||||||signless, unsigned||||||||
ámóta||ls|kk|Fleirtala||||||||similar||||||||
ámóta fylki||na|hk|Eintala||||||||similar matrix||||||||
ástand||na|hk|Eintala|||||||state|situation||||||||
ástand, stand||na|hk|Eintala||||||||state||||||||
ástandsrúm||na|hk|Eintala||||||||state space||||||||
ástandsvigur||na|kk|Eintala||||||||state vector||||||||
ályktunartölfræði||na|kvk|Eintala||||||||statistical inference||||||||
ámyndun||na|kvk|Eintala|||||||immersion|submersion||||||||
átekt, átaka||na|kvk|Eintala||||||||surjectivity||||||||
án skerðingar á víðgildi||na||Eintala||||||||without loss of generality||||||||
ætt||na|kvk|Eintala||||||||genus||||||||
æðri stærðfræði||na|kvk|Eintala||||||||higher mathematics||||||||
æstæður, sístæður, í jafnvægi, jafnvægis-||ls|kvk|Fleirtala||||||||stationary||||||||
í hið óendanlega||||Eintala||||||||ad infinitum||||||||
íðalkeðja||na||Eintala||||||||chain of ideals||||||||
íholur, íbjúgur||ls|kk|Eintala||||||||concave||||||||
ítrekunarrás, ítrekunarhringur, ítrekunarlykkja||na|kvk|Eintala||||||||cycle, iterative cycle||||||||
íðal-||ls||Eintala||||||||ideal||||||||
íðal||na||Eintala||||||||ideal||||||||
íðalflokkur||na||Eintala||||||||ideal class||||||||
íðalflokkagrúpa||na||Eintala||||||||ideal class group||||||||
íðalgrúpa||na||Eintala||||||||ideal group||||||||
ímyndaður hringur||na|kk|Eintala||||||||imaginary circle||||||||
ílag||na|hk|Eintala||||||||input||||||||
ílagsgögn||na|hk|Fleirtala||||||||input data||||||||
ílags-frálagsgreining||na|kvk|Eintala||||||||input-output analysis||||||||
í öfugu hlutfalli við||||Eintala|||||||directly proportional|inversely proportional, reciprocally proportional||||||||
ítreka||sag||Eintala||||||||iterate||||||||
ítrekun (vörpunar), ítrekuð vörpun||na||Eintala|||||||iteration|iterate, iterated mapping||||||||
ítrekað heildi, ítrekað tegur, endurtekið heildi, endurtekið tegur||na|hk|Eintala|||||||multiple integral|iterated integral, repeated integral||||||||
ítrekun||na|kvk|Eintala|||||||iterate|iteration, iterating, iteration process||||||||
ítrekunarfræði||na|kvk|Eintala||||||||iteration theory||||||||
ítrekunarreikningur||na|kk|Eintala||||||||iterative computation||||||||
ítrekunaraðferð||na|kvk|Eintala||||||||iterative method, iteration method||||||||
ítrekunarskref||na|hk|Eintala||||||||iterative step, iteration step||||||||
ívera||na|kvk|Eintala||||||||membership||||||||
íveruvensl||na|hk|Fleirtala||||||||membership relation||||||||
íverutákn||na|hk|Eintala||||||||membership sign, set-membership symbol||||||||
í samræmi við röðun, raðvís||na|hk|Eintala||||||||order compatible||||||||
ílangur sporvölusnúður||na|kk|Eintala||||||||ovary ellipsoid, prolate ellipsoid||||||||
ílangur sporvölusnúðflötur||na|kk|Eintala||||||||ovary ellipsoid, prolate ellipsoid||||||||
ílangur sporvölusnúður||na|kk|Eintala|||||||oblate ellipsoid|prolate ellipsoid, prolate spheroid||||||||
ílangur sporvölusnúðflötur||na|kk|Eintala|||||||oblate ellipsoid|prolate ellipsoid, prolate spheroid||||||||
í punkti, í hverjum punkti||ls||Eintala||||||||punctual||||||||
í jöfnum mæli||ls|kk|Fleirtala||||||||uniform||||||||
óskilyrt ójafna||na|kvk|Eintala||||||||absolute inequality, unconditional inequality||||||||
óviðkennd tala||ls|hk|Fleirtala||||||||abstract number, unnamed number||||||||
óhlutbundinn hyrnuklasi||ls|kk|Eintala||||||||abstract simplicial complex||||||||
óðal||na|hk|Eintala|||||||latent domain|actual domain, domain, left domain||||||||
órásaður, óhringaður||ls|kk|Eintala||||||||acyclic||||||||
órásaður fléttingur, óhringaður fléttingur||na|kk|Eintala||||||||acyclic complex||||||||
ólotubundið ástand, lotulaust ástand||na|hk|Eintala||||||||aperiodic state||||||||
ótiltekinn, hver sem er||ls|kk|Eintala||||||||arbitrary||||||||
ótiltekið stak||na|hk|Eintala|||||||typical element|arbitrary element||||||||
ósamhverfur||ls|kk|Eintala|||||||antisymmetric|asymmetric||||||||
ósamhverf dreifing||na|kvk|Eintala||||||||asymmetric distribution||||||||
óendanleikafrumsenda, óendanleikafrumsetning, frumsenda um óendanleika, frumsetning um óendanleika||na|kvk|Eintala||||||||axiom of infinity, infinity axiom||||||||
ókleyft tilvik||na|hk|Eintala||||||||casus irreducibilis, irreducible case||||||||
óbein ályktun||na|kvk|Eintala|||||||reductio ad absurdum|conclusion ex absurdo||||||||
óendanlegt margfeldi||na|hk|Eintala||||||||continued product, infinite product||||||||
ósamþátta, ósamþættur||ls||Eintala||||||||coprime, mutually prime, relatively prime||||||||
ólínulegt aðhvarf||na|hk|Eintala||||||||curvilinear regression||||||||
ólínuleg hneigð||na|kvk|Eintala||||||||curvilinear trend, non-linear trend||||||||
óaðskiljanleikastig||na|hk|Eintala|||||||index of inseparability|degree of inseparability, inseparability degree, inseparable degree||||||||
ósamanhangandi, ósamhangandi||ls|kk|Eintala||||||||disconnected, unconnected||||||||
ósamfelldni||na||Eintala||||||||discontinuity||||||||
ósamfelldni frá vinstri||na||Eintala||||||||discontinuity on the left||||||||
ósamfelldni frá hægri||na||Eintala||||||||discontinuity on the right||||||||
ósamfelldur||ls|kk|Eintala||||||||discontinuous||||||||
ósamfellt fall||na|hk|Eintala||||||||discontinuous function||||||||
ósamfelldur frá hægri||ls|kk|Eintala||||||||discontinuous on the left||||||||
ósamfelldur frá vinstri||na|hk|Eintala||||||||discontinuous on the right||||||||
ósamleitni||na|kvk|Eintala||||||||divergence, divergency||||||||
ósamleitinn||ls|kk|Eintala||||||||divergent||||||||
ósammiðja, hjámiðja||ls|kk|Fleirtala|||||||eccentric circle|eccentric||||||||
óreiða||na|kvk|Eintala||||||||entropy||||||||
óreglulegur sérstöðupunktur||na|kk|Eintala|||||||inessential singular point|essential singular point, irregular singular point, irregular singularity||||||||
óendanleg þáttun, margfeldisliðun, feldisliðun||na|kvk|Eintala||||||||expansion in an infinite product, product expansion||||||||
óaðskiljanleikavísir||na|kk|Eintala|||||||degree of inseparability|exponent of inseparability, index of inseparability||||||||
óviðkomandi rót||na|hk|Eintala||||||||extraneous root||||||||
ósannur||ls|kk|Eintala||||||||false||||||||
ósannindi, ósannleikur||na|hk|Fleirtala||||||||falsehood||||||||
ófullkomleikasetning Gödels||na|kvk|Eintala||||||||Gödel's incompleteness theorem||||||||
óhliðraður||ls|kk|Eintala||||||||homogeneous||||||||
óhliðruð línuleg jafna||na|kvk|Eintala||||||||homogeneous linear equation||||||||
óhliðrað jöfnuhneppi||na|hk|Eintala||||||||homogeneous system of equations||||||||
ófullgerður||ls|kk|Eintala||||||||imperfect||||||||
ófullkomin tala||ls|hk|Fleirtala||||||||imperfect number||||||||
óbein skilgreining, fólgin skilgreining||na|kvk|Eintala||||||||implicit definition||||||||
óbein deildun, óbein diffrun, fólgin deildun, fólgin diffrun||na|kvk|Eintala||||||||implicit differentiation||||||||
ófærusönnun, ómöguleikasönnun||na|kvk|Eintala||||||||impossibility proof||||||||
ófær, ómögulegur||ls|kvk|Eintala||||||||impossible||||||||
ómögulegur atburður||na|kk|Eintala||||||||impossible event||||||||
óeiginlegur||ls|kk|Eintala||||||||improper||||||||
óeiginlegur strengur||na|kk|Eintala||||||||improper chord||||||||
óeiginlegur flokkur||na|kk|Eintala||||||||improper class||||||||
óeiginleg afleiða||ls|hk|Fleirtala||||||||improper derivative, infinite derivative||||||||
óeiginleg deildun, óeiginleg diffrun||na|kvk|Eintala||||||||improper differentiability||||||||
óeiginleg ósamleitni||na|kvk|Eintala||||||||improper divergence, oscillating divergence||||||||
óeiginleg evklíðsk hreyfing||na|kvk|Eintala||||||||improper Euclidean motion||||||||
óeiginlegt brot||na|hk|Eintala||||||||improper fraction||||||||
óeiginlegt heildi, óeiginlegt tegur||na|hk|Eintala||||||||improper integral||||||||
óeiginleg þverstaðalvörpun, snúspeglun||na|kvk|Eintala|||||||orientation-reversing isometry|improper orthogonal transformation, reversal, rotary reflection||||||||
óeiginlegt rætt fall||na|hk|Eintala||||||||improper rational function||||||||
óeiginlega heildanlegur, óeiginlega tegranlegur||ls|kk|Eintala||||||||improperly integrable||||||||
óaðgengilegur jaðarpunktur||na|kk|Eintala||||||||inaccessible boundary point||||||||
óaðgengileg fjöldatala||na|kvk|Eintala||||||||inaccessible cardinal||||||||
óreiknanleiki||na||Eintala||||||||incalculability, non-computability||||||||
óreiknanlegur||ls|kk|Eintala||||||||incalculable, non-computable||||||||
ósammælanleiki||na||Eintala||||||||incommensurability||||||||
ósammælanlegur||ls|kk|Eintala||||||||incommensurable||||||||
ósamkvæmni, ósamrýmanleiki||na|kvk|Eintala||||||||incompatibility, inconsistency||||||||
ósamkvæmur, ósamrýmanlegur||ls|kk|Eintala||||||||incompatible, inconsistent||||||||
ófullkominn||ls|kk|Eintala||||||||incomplete||||||||
ósamþjappanlegur||ls|kk|Eintala||||||||incompressible||||||||
ósamsnið||na|hk|Eintala||||||||incongruence, non-congruence||||||||
ósamleifa||ls||Eintala||||||||incongruent||||||||
ósamsniða||ls||Eintala||||||||incongruent, incongruous||||||||
ósamkvæmur metill||na|kk|Eintala||||||||inconsistent estimator||||||||
óþættanleiki, ókljúfanleiki, ókleyfi||na||Eintala||||||||indecomposability||||||||
óþættanlegur, ókljúfanlegur, ókleyfur||ls|kk|Eintala||||||||indecomposible||||||||
óráðið form, óákveðið form||na|hk|Eintala||||||||indefinite form||||||||
óákveðið heildi, óákveðið tegur||na|hk|Eintala|||||||antiderivative, primitive|indefinite integral||||||||
óendanlega vaxandi||ls|kk|Fleirtala||||||||indefinitely increasing, infinitely increasing||||||||
óhæði||na|hk|Eintala||||||||independence||||||||
óhæðisönnun||na|kvk|Eintala||||||||independence proof||||||||
óháður||ls|kk|Eintala|||||||algebraically independent, independent variable, linearly independent|independent||||||||
óháðar frumsendur, óháðar frumsetningar||na|kvk|Fleirtala||||||||independent axioms||||||||
óháðir atburðir||na|kk|Fleirtala||||||||independent events, stochastically independent events||||||||
óháðar hendingar||na|kvk|Fleirtala||||||||independent random variables, independent variates||||||||
óháð úrtaka||na|kvk|Eintala||||||||independent sampling||||||||
ótiltekinn||ls|kk|Eintala||||||||indeterminate||||||||
óákvarðaður, óákveðinn||ls||Eintala||||||||indeterminate||||||||
óákveðin stærð||na|kvk|Eintala||||||||indeterminate||||||||
óráðið stærðtákn||na|hk|Eintala||||||||indeterminate form||||||||
óákveðið form||na|hk|Eintala||||||||indeterminate form||||||||
óbein sönnun||na|kvk|Eintala||||||||indirect proof, proof by contradiction, reductio ad absurdum||||||||
óbein úrtaka||na|kvk|Eintala||||||||indirect sampling||||||||
ódeilanlegur||ls|kk|Eintala||||||||indivisible||||||||
óskilvirkur||ls|kk|Eintala||||||||inefficient||||||||
óskilvirkur metill||na|kk|Eintala||||||||inefficient estimator||||||||
ójafna||na|kvk|Eintala||||||||inequality||||||||
ójöfnuþvingun||na|kvk|Eintala||||||||inequality constraint||||||||
ójöfnumerki||na|hk|Eintala||||||||inequality sign||||||||
óverulegur||ls|kk|Eintala||||||||inessential||||||||
óverulegur sérstöðupunktur||na|kk|Eintala||||||||inessential singularity, inessential singular point, regular singular point, regular singularity||||||||
óendanlegur||ls|kk|Eintala|||||||infinitely many, infinitely great, infinitely small, transfinite|infinite||||||||
óendanleg fjöldatala, ofurendanleg fjöldatala||na|kvk|Eintala|||||||aleph, infinite number|infinite cardinal, transfinite cardinal||||||||
óendanlegt tugabrot||na|hk|Eintala||||||||infinite decimal, non-terminating decimal||||||||
óendanleg tala||ls|hk|Fleirtala|||||||infinite quantity, infinity|infinite number||||||||
óendanlegur fjöldi||na|kk|Eintala|||||||infinite cardinal|infinite number||||||||
óendanleg raðtala, ofurendanleg raðtala||na|kvk|Eintala||||||||infinite ordinal, transfinite ordinal||||||||
óendanleg slétta||ls|hk|Fleirtala||||||||infinite plane||||||||
óendanleg stærð||na|kvk|Eintala|||||||infinite number|infinite quantity, infinity||||||||
óendanleg runa, runa||ls|hk|Fleirtala|||||||sequence|infinite sequence, sequence||||||||
óendanleg röð, röð||na|kvk|Eintala|||||||series|infinite series, series||||||||
óendanlegt mengi||ls|hk|Eintala||||||||infinite set||||||||
óendanlega víður||ls|kk|Eintala||||||||infinite-dimensional||||||||
óendanlega oft deildanlegur, óendanlega oft diffranlegur, þjáll||ls|kk|Eintala||||||||infinitely differentiable, smooth||||||||
óendanlega stór||na|kvk|Fleirtala|||||||infinite|infinitely great||||||||
óendanlega margir||ls|kk|Fleirtala|||||||infinite|infinitely many||||||||
óendanlega lítill||ls|kk|Eintala|||||||infinite, infinitesimal|infinitely small||||||||
óendanleiki||na|kk|Eintala||||||||infinity, infinitude||||||||
óaðskiljanleiki||na|kk|Eintala|||||||inseparable degree|inseparability||||||||
óaðskiljanlegur||ls|kk|Eintala||||||||inseparable||||||||
óleysanlegur||ls|kk|Eintala||||||||insoluble, irresoluble, unsolvable||||||||
óstöðugleiki||na|kk|Eintala||||||||instability||||||||
ógegnvirkur, ekki gegnvirkur||ls|kk|Eintala||||||||intransitive||||||||
óbreytni||na|kvk|Eintala||||||||invariance||||||||
óbreyttur||ls|kk|Eintala||||||||invariant||||||||
óbreyta||na|kvk|Eintala||||||||invariant||||||||
óbreyttur eiginleiki||na|kk|Eintala||||||||invariant property, invariance property||||||||
óbreytt mengi||ls|kvk|Eintala||||||||invariant set||||||||
óbreytt hlutrúm||na|hk|Eintala||||||||invariant subspace||||||||
óræður||ls|kk|Eintala||||||||irrational||||||||
óræðni||na|kvk|Eintala||||||||irrationality||||||||
ókleyfi, óþættanleiki, ókljúfanleiki||na||Eintala||||||||irreducibility||||||||
óþættanlegur, ókljúfanlegur, ókleyfur||ls|kk|Eintala||||||||irreducible, non-decomposible||||||||
ókljúfanleg algebrulegt mengi||na|hk|Eintala||||||||irreducible algebraic set||||||||
ósmækkanlegt spannmengi, ósmækkanlegt spannandi mengi, óminnkanlegt spannmengi, óminnkanlegt spannandi mengi||ls|hk|Eintala||||||||irreducible generating set, minimal generating set, minimal set of generators, minimal system of generators||||||||
óþættanleg Markov-keðja||ls|hk|Fleirtala||||||||irreducible Markov chain||||||||
óþættanleg margliða||na|kvk|Eintala||||||||irreducible polynomial||||||||
óstyttanleg frymin þáttun||||Eintala||||||||irredundant primary decomposition||||||||
óafsannanlegur||ls|kk|Eintala||||||||irrefutable||||||||
óreglulegur||ls|kk|Eintala||||||||irregular||||||||
óregluleg frumtala||na|kvk|Eintala||||||||irregular prime||||||||
óbreyttur frá vinstri||ls|hk|Eintala||||||||left-invariant, left invariant||||||||
óstækkanleiki||na||Eintala||||||||maximality, maximal property||||||||
óminnkanleiki||na||Eintala||||||||minimality||||||||
ósamþátta tveir og tveir, ósamþættir tveir og tveir||||Eintala|||||||mutually prime|mutually coprime||||||||
óverulegur, hverfandi||ls|kk|Eintala||||||||negligible||||||||
óabelskur||ls||Eintala||||||||non-abelian||||||||
